actual,predicted,residual
7.87,7.9900885,-0.12008846282958974
7.745,7.8245707,-0.0795706558227538
7.622,7.8120914,-0.19009135055542004
7.562,7.672287,-0.11028698730468722
7.496,7.6532927,-0.15729265594482378
7.582,7.537077,0.04492304992675766
7.562,7.625356,-0.06335619735717746
7.638,7.6005435,0.03745650100707998
7.836,7.6597996,0.17620042419433624
7.836,7.892821,-0.05682083511352509
7.892,7.924657,-0.03265686798095668
7.901,7.9079823,-0.006982349395752152
7.868,7.937903,-0.06990292739868131
7.471,7.8325825,-0.3615824737548827
7.321,7.467845,-0.14684496307373074
7.387,7.3030815,0.08391848754882769
7.424,7.2892294,0.13477060699462928
7.448,7.3995175,0.04848246383667032
7.421,7.442821,-0.02182102584838841
7.336,7.4221463,-0.08614632034301728
7.185,7.292003,-0.10700315475463906
7.104,7.0714593,0.03254070663452158
7.057,7.0305743,0.026425678253174212
7.061,7.077627,-0.016627182006835994
7.105,7.1122856,-0.007285614013671449
7.233,7.153749,0.07925101089477504
7.248,7.3333025,-0.08530249786376931
7.359,7.346662,0.012337955474853501
7.555,7.3896313,0.16536872863769503
7.722,7.766263,-0.04426300811767536
7.85,7.8833356,-0.03333559036254918
8.03,7.9164224,0.1135776329040521
8.17,8.238213,-0.06821258544921882
8.38,8.1391325,0.24086750030517656
8.54,8.391673,0.14832691192626868
8.69,8.715403,-0.02540260314941456
8.77,8.818766,-0.04876564025878949
8.94,8.739139,0.20086139678955028
9.24,8.953983,0.2860166931152346
9.36,9.613475,-0.25347484588623104
9.44,9.623856,-0.183855590820313
9.48,9.547344,-0.06734420776367145
9.64,9.481671,0.1583286666870123
9.77,9.826824,-0.0568241882324223
10.16,10.132708,0.02729240417480483
10.7,10.575389,0.12461109161376882
10.87,11.103156,-0.23315608978271563
11.01,11.011345,-0.0013449096679689632
11.33,11.202802,0.1271982955932618
11.23,11.4892645,-0.2592644882202144
11.27,11.3763685,-0.1063685226440434
11.59,11.527589,0.06241115570068345
11.83,12.042143,-0.21214286804199212
12.06,12.251778,-0.19177764892578075
11.99,12.041187,-0.05118728637695291
11.98,12.04903,-0.0690303039550777
11.96,12.0182085,-0.05820850372314368
11.78,12.074186,-0.2941863250732428
11.67,11.851485,-0.18148525238037116
11.73,11.833566,-0.10356571197509723
11.88,12.065191,-0.18519126892089766
12.04,12.360887,-0.32088657379150476
12.44,12.0574465,0.3825535202026362
12.6,12.759577,-0.15957679748535192
12.84,12.882937,-0.04293743133544936
12.98,13.054018,-0.07401802062988239
12.64,12.865499,-0.22549854278564396
12.61,12.474015,0.13598476409912053
12.71,12.590129,0.11987110137939538
13.33,13.059591,0.27040870666503913
13.82,13.460761,0.35923892974853544
13.71,13.965459,-0.2554588699340812
13.6,13.725281,-0.12528076171875036
13.36,13.707372,-0.3473717117309576
13.56,13.396543,0.16345745086669972
13.67,13.71747,-0.047470169067382884
13.51,13.636303,-0.1263029479980471
13.5,13.490038,0.009962081909179688
13.49,13.572701,-0.08270145416259744
13.29,13.44509,-0.1550902938842782
13.13,13.252261,-0.12226116180419844
12.9,13.052895,-0.1528945922851559
12.71,12.767225,-0.057225265502928835
12.44,12.503859,-0.06385856628418018
12.18,12.23461,-0.05460960388183622
11.96,11.833714,0.12628646850586023
11.72,11.779657,-0.05965736389160092
11.49,11.438023,0.05197738647460959
11.26,11.352406,-0.09240554809570334
11.07,11.001043,0.06895668029785185
10.74,10.905501,-0.16550136566162088
10.51,10.532264,-0.022263755798340057
10.43,10.403597,0.026403121948241903
10.13,10.267112,-0.13711177825927656
9.78,10.011471,-0.23147079467773501
9.39,9.525125,-0.1351245498657221
9.64,9.387562,0.25243820190429744
9.38,9.294511,0.08548915863037188
9.27,9.3382635,-0.06826351165771527
10.33,9.200799,1.129201011657715
11.1,11.033489,0.06651077270507777
12.17,11.786465,0.38353530883789055
12.38,12.555458,-0.17545806884765547
13.07,12.722313,0.34768707275390653
13.57,13.393764,0.17623645782470732
13.32,13.841721,-0.5217205810546872
13.79,13.639155,0.15084461212158118
14.53,14.053585,0.476414947509765
14.66,14.810224,-0.15022357940673814
15.17,14.960866,0.2091340255737304
15.91,15.522411,0.38758865356445327
15.91,16.209423,-0.29942306518554673
15.34,16.227783,-0.8877832031250001
16.62,15.761142,0.8588582229614268
17.03,16.940006,0.08999374389648551
16.98,17.287079,-0.3070788574218746
17.24,17.325123,-0.08512283325195469
17.48,17.546915,-0.06691505432128864
18.0,17.812508,0.18749237060546875
17.98,18.280048,-0.3000483703613277
18.32,18.336296,-0.016296081542968466
18.85,18.633545,0.21645507812500142
19.42,19.13514,0.28486053466797046
19.39,19.6492,-0.25920043945312443
20.11,19.624348,0.4856523132324213
20.28,20.209038,0.07096221923828239
21.29,20.38696,0.9030409240722648
21.25,21.288353,-0.03835296630859375
21.67,21.310913,0.3590869140625017
21.36,21.630161,-0.2701612854003912
20.69,21.376926,-0.6869264221191393
20.61,20.783167,-0.17316688537597713
20.68,20.7359,-0.055900878906250284
20.47,20.731936,-0.26193550109863395
20.63,20.525433,0.10456741333007713
20.68,20.692448,-0.01244766235351591
20.82,20.698874,0.12112648010253935
21.03,20.891842,0.13815811157226676
21.19,21.042353,0.14764732360839972
21.51,21.146772,0.3632276153564469
21.48,21.471933,0.008066635131836364
21.46,21.428947,0.031052551269532103
21.42,21.428516,-0.00851638793945142
21.46,21.422054,0.03794570922851648
21.62,21.417028,0.20297157287597756
21.59,21.54041,0.04959091186523423
21.58,21.357603,0.2223969268798811
21.73,21.262291,0.4677090454101567
21.57,21.465363,0.10463745117187528
21.54,21.270615,0.26938537597656165
21.53,21.231451,0.2985489654541027
21.44,21.161291,0.27870887756347784
21.25,21.099804,0.15019607543945312
20.96,20.895142,0.06485839843750085
20.5,20.640038,-0.14003753662109375
19.83,20.10588,-0.2758807373046892
19.19,19.362381,-0.17238098144531122
18.85,18.763329,0.08667144775390767
18.63,18.49158,0.1384209442138662
18.09,18.304543,-0.2145425415039064
17.49,17.647512,-0.1575124359130875
17.02,17.158077,-0.1380772399902348
16.85,16.656797,0.19320259094238423
16.69,16.56067,0.12932914733886847
16.5,16.391161,0.10883903503417969
16.16,16.167376,-0.00737556457519517
16.28,15.786258,0.4937422561645519
16.34,16.017838,0.32216247558593736
15.71,16.082285,-0.3722849273681632
15.68,15.4673605,0.21263950347900362
15.85,15.389378,0.460622406005859
15.54,15.637145,-0.09714504241943445
14.99,15.323709,-0.33370853424072244
13.99,14.714256,-0.7242562866210935
12.81,13.489591,-0.6795906448364253
12.93,12.570908,0.3590924072265622
12.69,12.626905,0.06309455871581982
12.58,12.33931,0.24069030761718757
12.41,12.473719,-0.06371864318847642
12.02,12.306738,-0.28673789978027386
12.27,11.874412,0.39558841705322223
12.08,12.093991,-0.01399127960205071
11.9,11.899172,0.0008281707763675428
12.17,11.656221,0.5137786102294921
11.87,11.992715,-0.12271488189697344
11.15,11.72924,-0.5792404174804684
10.97,11.074618,-0.10461833953857358
10.67,10.810918,-0.1409178543090821
10.55,10.437063,0.11293678283691477
10.62,10.452253,0.16774665832519453
10.82,10.688686,0.1313136291503909
10.75,10.891301,-0.14130115509033203
10.4,10.638365,-0.23836479187011683
10.18,10.237533,-0.05753261566162138
9.92,10.06093,-0.14093025207519538
8.75,9.771959,-1.0219593048095703
9.65,9.334356,0.3156436920166019
9.93,10.111989,-0.18198902130126982
9.99,10.377885,-0.3878848648071287
10.99,10.710048,0.27995227813720724
12.38,11.654133,0.7258671569824227
13.14,13.004546,0.13545383453369197
13.93,13.772067,0.1579329299926755
14.25,14.563762,-0.31376171112060547
14.16,14.753493,-0.593493309020996
13.55,14.50539,-0.9553901672363274
13.16,14.042206,-0.8822058105468749
13.37,13.565076,-0.19507587432861406
13.77,13.865232,-0.09523246765136761
14.12,14.198358,-0.07835758209228594
14.44,14.343215,0.09678501129150341
14.92,14.817928,0.10207168579101555
15.24,15.187478,0.05252193450927756
15.83,15.612237,0.21776302337646491
15.98,16.213242,-0.23324157714843707
16.31,16.24965,0.06035095214843622
16.4,16.597454,-0.1974540710449233
16.73,16.807022,-0.07702209472656207
16.9,17.010647,-0.1106468200683608
17.66,17.28775,0.37224975585937514
18.28,17.856163,0.4238369750976574
18.18,18.420347,-0.24034721374511747
18.72,18.429087,0.2909133148193348
18.77,18.876045,-0.10604522705078168
18.89,18.908234,-0.01823364257812443
18.84,19.01811,-0.17811027526855483
19.04,19.0421,-0.002100906372071165
19.57,19.295723,0.27427703857421903
19.61,19.615623,-0.0056234741210943184
19.66,19.70288,-0.04288085937499986
19.59,19.787226,-0.1972257232666017
20.03,19.69236,0.3376400756835949
20.38,20.23544,0.14456069946288963
19.92,20.474941,-0.5549412536621077
20.49,20.048824,0.44117568969726406
20.41,20.46994,-0.05994018554687486
20.31,20.516323,-0.20632308959961065
20.43,20.5003,-0.07029945373535185
20.13,20.556261,-0.4262610626220713
20.11,20.18779,-0.07778991699218807
19.75,19.755676,-0.00567626953125
19.53,19.569202,-0.03920242309570199
19.43,19.349066,0.08093421936035128
19.42,19.238022,0.1819781494140642
19.45,19.20172,0.2482807159423821
19.45,19.335579,0.11442108154296804
19.59,19.359417,0.23058303833007798
19.44,19.371445,0.06855529785156378
19.12,19.059334,0.060666198730469745
18.91,18.793814,0.1161862945556642
18.71,18.689266,0.020733795166016478
18.61,18.444853,0.16514717102050724
18.49,18.36562,0.12438034057617031
18.09,18.107672,-0.01767173767089858
17.43,17.600807,-0.17080718994140653
17.37,17.179768,0.19023239135742287
17.16,16.955885,0.20411506652832045
16.63,16.718655,-0.08865463256836037
16.18,16.24117,-0.06117088317871122
15.61,15.758408,-0.14840759277343807
15.2,15.362769,-0.16276912689209055
14.92,14.919812,0.0001877975463866477
14.82,14.703522,0.11647827148437528
14.59,14.620012,-0.030012283325195455
14.91,14.315821,0.5941793060302736
15.43,14.743148,0.6868521499633786
15.36,15.216954,0.1430457687377924
15.14,15.045658,0.09434188842773494
15.01,14.821983,0.18801666259765604
14.56,14.721583,-0.16158336639404247
14.0,14.242022,-0.2420215606689453
13.69,13.774347,-0.08434730529785206
13.26,13.413841,-0.15384124755859396
12.77,12.994107,-0.2241072463989262
12.82,12.605961,0.21403915405273466
12.81,12.705754,0.10424571990966847
12.8,12.683926,0.11607437133789134
12.67,12.618829,0.05117122650146477
12.48,12.455483,0.02451656341552777
12.39,12.247519,0.14248146057128963
12.47,12.150362,0.3196379852294928
12.55,12.271227,0.2787731170654304
12.62,12.202206,0.41779434204101484
12.18,12.371781,-0.1917813491821292
12.32,11.994132,0.32586795806884794
12.28,12.129083,0.1509173202514642
12.01,11.973769,0.03623081207275369
11.79,11.877183,-0.08718296051025476
11.36,11.689161,-0.32916130065918026
11.05,11.338227,-0.2882272720336907
11.03,10.965572,0.06442764282226499
10.93,10.896584,0.033416442871093466
10.69,10.693222,-0.0032220458984379974
10.62,10.5026045,0.11739551544189375
10.45,10.501379,-0.05137901306152415
10.71,10.337142,0.37285800933837976
10.9,10.744913,0.1550868988037113
10.71,10.785117,-0.07511714935302649
11.17,10.707236,0.4627637100219726
11.17,11.210697,-0.040697174072265696
10.51,10.7782955,-0.26829551696777365
9.99,10.235427,-0.24542690277099588
9.69,9.833535,-0.14353519439697315
9.7,9.465205,0.23479480743408132
9.78,9.633545,0.14645507812499936
9.1,9.497318,-0.397318267822266
9.03,8.960366,0.0696337509155267
9.05,8.90988,0.14012031555175852
9.02,8.94598,0.0740199279785152
9.47,8.931781,0.5382191848754889
9.08,9.173685,-0.09368507385253899
8.86,8.812585,0.047415122985839275
8.9,8.812578,0.08742179870605504
8.69,8.722635,-0.03263526916503956
8.54,8.497485,0.04251483917236243
8.72,8.435316,0.28468391418457095
8.86,8.687324,0.1726764297485346
8.76,8.819336,-0.05933593750000021
9.26,8.75645,0.5035503005981443
9.09,9.129822,-0.03982177734375014
8.46,8.637801,-0.17780117034912024
8.7,8.319606,0.3803941726684563
8.42,8.625321,-0.20532138824462898
8.68,8.303639,0.3763605880737302
8.59,8.53336,0.05664047241210923
9.07,8.326729,0.743271179199219
8.66,8.845613,-0.18561252593994126
8.41,8.456038,-0.04603847503662095
8.4,8.225672,0.1743282318115238
8.44,8.31461,0.12539047241210888
8.15,8.458377,-0.30837688446044886
8.04,7.9427857,0.0972142601013175
8.64,8.11258,0.5274197006225592
8.71,8.63436,0.07563968658447351
8.47,8.57952,-0.1095202255249017
8.84,8.234599,0.6054008865356444
8.61,8.807141,-0.19714130401611385
8.42,8.58596,-0.16596038818359382
8.5,8.685505,-0.18550491333007812
8.68,8.920673,-0.2406733703613284
9.09,9.26042,-0.17041984558105483
9.07,9.668073,-0.598072700500488
9.58,9.75215,-0.17214958190917962
10.44,10.0375395,0.4024605178833003
11.02,10.983254,0.03674556732177692
11.91,11.620226,0.28977409362792983
13.33,12.395539,0.9344607162475587
13.41,13.649235,-0.23923477172851548
14.37,13.964535,0.40546524047851484
14.58,14.699645,-0.11964504241943352
15.09,14.946419,0.1435812377929686
15.27,15.371206,-0.10120628356933636
15.19,15.58338,-0.39337974548339893
15.19,15.53925,-0.34925037384033253
15.21,15.489807,-0.27980712890624915
15.9,15.521649,0.3783506393432621
15.77,16.156155,-0.3861546325683598
16.46,16.111427,0.3485726928710946
16.95,16.781626,0.16837425231933523
17.14,17.310371,-0.17037139892578068
17.69,17.42561,0.2643904113769544
17.86,17.912321,-0.052321090698242756
18.24,18.154676,0.08532356262206875
17.96,18.497618,-0.5376177215576163
18.51,18.371061,0.13893867492675938
19.27,18.767221,0.5027785491943355
19.4,19.457262,-0.057262039184571734
20.04,19.686266,0.35373405456542883
20.22,20.17099,0.04901000976562386
20.08,20.40364,-0.3236407470703142
20.63,20.242891,0.3871086883544912
21.19,20.787102,0.40289825439453253
21.01,21.221594,-0.21159385681152187
21.31,21.242851,0.06714874267577997
21.25,21.455244,-0.2052440643310547
21.43,21.403458,0.026542358398437216
21.82,21.590467,0.2295325469970706
21.94,21.914547,0.025453033447266904
22.41,22.021503,0.388496551513672
22.37,22.4393,-0.069300537109374
22.77,22.420828,0.34917213439941364
22.62,22.760801,-0.1408013153076162
22.46,22.72129,-0.2612905883789054
23.17,22.521166,0.6488341522216814
22.99,23.13058,-0.14058090209961094
23.08,23.000721,0.07927902221679517
22.89,23.104462,-0.21446166992187443
22.8,22.861965,-0.061965179443358664
23.21,22.795004,0.4149961090087899
23.19,23.044252,0.14574760437011847
22.66,23.056255,-0.39625534057617173
22.15,22.543453,-0.3934532165527358
21.96,22.055458,-0.0954580688476554
21.8,21.766945,0.03305511474609446
21.51,21.599396,-0.08939575195312344
21.34,21.228197,0.11180290222167955
21.01,21.0376,-0.02759956359863125
20.62,20.695417,-0.07541740417480369
20.0,20.241964,-0.24196434020996094
19.39,19.571993,-0.18199287414550724
19.07,19.029552,0.04044754028320341
18.79,18.698683,0.09131721496581946
18.49,18.44058,0.04941963195800625
18.27,18.196007,0.07399322509765582
18.11,17.978891,0.13110862731933537
17.87,17.97562,-0.10562026977538963
17.75,17.626667,0.12333297729492188
17.59,17.46487,0.12512954711914048
17.56,17.29381,0.2661901092529284
17.39,17.34009,0.049910202026367756
16.99,17.15456,-0.1645600891113297
16.37,16.710041,-0.34004104614257713
15.8,16.05729,-0.25728912353515554
15.85,15.683698,0.16630229949951136
15.78,15.673385,0.10661533355712827
15.51,15.392023,0.11797691345214822
15.27,15.196412,0.07358791351318317
14.42,14.963535,-0.5435353088378907
13.73,14.259693,-0.5296931457519527
13.19,13.49881,-0.3088098144531255
12.63,12.866125,-0.23612510681152266
12.4,12.378074,0.02192630767822301
12.52,12.29135,0.22864963531494098
12.91,12.270809,0.6391908264160158
13.11,12.698711,0.41128860473632756
12.79,12.802837,-0.012837371826172728
12.35,12.443091,-0.0930913925170902
12.22,12.082779,0.13722106933593814
12.03,11.935867,0.09413269042968686
11.7,11.701415,-0.0014150619506843043
11.57,11.404663,0.16533691406250028
11.56,11.214813,0.3451867675781255
11.18,11.292999,-0.11299926757812528
11.06,10.945983,0.1140170669555669
10.89,10.808524,0.08147586822509822
10.71,10.764109,-0.05410865783691321
10.32,10.722951,-0.40295093536376925
10.82,10.128352,0.6916478347778323
11.38,10.664176,0.7158240127563484
10.92,11.0942,-0.17420013427734382
10.59,10.732983,-0.14298263549804702
10.75,10.19276,0.5572395324707031
10.86,10.419596,0.44040428161621037
10.5,10.526161,-0.02616119384765625
10.26,10.295115,-0.03511547088623068
10.09,10.155825,-0.06582466125488295
10.37,9.873598,0.4964019012451164
10.33,10.038041,0.29195888519287116
10.22,10.263257,-0.04325702667236264
10.04,10.14646,-0.10645957946777429
9.97,9.812794,0.15720626831054751
10.05,9.759652,0.29034786224365305
10.04,9.782291,0.2577085876464835
9.6,9.846786,-0.24678554534912145
9.16,9.430235,-0.27023490905761705
8.85,8.966868,-0.11686840057373082
9.08,8.634486,0.4455138015747071
8.99,8.797086,0.19291423797607443
8.84,8.740056,0.09994396209716783
8.96,8.7504,0.20960041046142663
8.88,8.757328,0.12267196655273516
8.34,8.69442,-0.3544198608398439
8.27,8.295415,-0.025414924621582458
7.956,8.068235,-0.11223539733886678
7.926,7.674329,0.2516711959838869
8.15,7.812726,0.3372739791870121
8.11,7.9905405,0.11945949554443303
7.781,7.7127314,0.06826863861083954
7.953,7.6364126,0.3165873794555667
8.15,7.8368306,0.3131693840026859
8.04,7.9654546,0.07454542160034094
8.04,7.9176874,0.12231258392333899
7.788,7.9842105,-0.19621049118041967
7.785,7.5980444,0.1869556045532228
7.199,7.66387,-0.4648698577880861
7.478,6.9359555,0.5420444755554197
7.985,7.285231,0.6997688865661624
8.09,7.640478,0.4495218658447264
7.848,7.847012,0.0009879570007322869
7.873,7.6403103,0.23268971252441428
7.842,7.6548758,0.18712424468994104
7.635,8.068136,-0.43313621520996115
7.461,7.9514503,-0.4904503479003903
8.2,8.081962,0.11803836822509695
9.1,8.907094,0.1929059982299801
10.26,9.869842,0.3901584243774412
11.7,10.99072,0.7092802047729485
12.93,12.254725,0.6752745437622067
14.12,13.485749,0.6342507553100578
14.45,14.690832,-0.24083213806152415
14.23,14.915455,-0.6854548645019527
13.94,14.6907215,-0.7507215118408208
13.95,14.473313,-0.5233133316040046
14.34,14.386975,-0.04697528839111342
14.59,14.664434,-0.07443443298339858
14.91,14.942221,-0.032220687866210795
15.74,15.376205,0.3637945556640627
16.1,16.155119,-0.055118942260740766
16.14,16.552053,-0.41205345153808537
16.93,16.658882,0.27111785888671847
17.32,17.245628,0.07437164306640653
17.81,17.665976,0.14402442932128778
18.53,18.166697,0.3633034515380871
19.42,18.818789,0.6012114715576189
20.12,19.601557,0.5184432220458994
20.54,20.332035,0.20796493530273352
20.6,20.777597,-0.17759742736816264
20.89,20.926083,-0.03608261108398381
21.41,21.094307,0.3156930541992189
21.57,21.533257,0.036743469238281534
22.1,21.58054,0.5194602966308608
21.5,22.159554,-0.6595535278320312
21.59,21.641352,-0.051351699829101705
