actual,predicted,residual
177.4626,264.05902,-86.59642099609374
215.978,170.29254,45.68545849609376
232.4203,226.16475,6.255550854492185
168.3684,236.37245,-68.00405178222655
139.1292,150.7964,-11.667201977539065
171.3273,136.4479,34.87939350585938
268.7457,156.59337,112.15233146972656
278.4477,268.32504,10.122657275390623
190.6436,259.98816,-69.34455917968751
143.785,166.31328,-22.52827819824219
110.2179,124.67683,-14.458926477050781
77.22712,97.89166,-20.66454259765625
93.4436,58.337452,35.10614806518555
85.79153,77.92887,7.862658845214838
43.94591,70.51406,-26.568150974121096
21.5463,30.623188,-9.07688801879883
9.729195,9.388358,0.34083688385009836
2.351757,3.251266,-0.8995090026550292
-0.003610894,0.6726598,-0.6762707083577576
-0.8831092,-0.22365116,-0.6594580441705704
-1.082119,-0.60413885,-0.47798014883422857
-1.082759,-1.0121044,-0.07065460794830325
-1.082208,-0.67078024,-0.41142775851058966
-1.119513,-0.68025017,-0.4392628321533203
-1.305362,-0.80447793,-0.5008840699310302
-1.015014,-1.0838985,0.06888454431152335
-0.7216243,-0.68025017,-0.04137413215332031
-0.721666,-0.3705113,-0.35115470658874515
-2.885231,-0.30964053,-2.5755904732284547
-2.770239,-2.0180635,-0.7521754547729493
-0.8771954,-1.9768769,1.0996814548965455
-0.54211,-0.2779121,-0.26419788990974424
-2.465321,-0.10653631,-2.3587846935591696
-4.346867,-1.8281367,-2.5187303174896236
-1.041988,-2.6113834,1.5693954381103516
0.04936138,-0.40997115,0.45933252777565003
0.6422977,-0.06854061,0.7108383103730201
1.223191,0.5385504,0.6846406231079101
0.6236405,1.5749394,-0.9512988701553344
0.6375465,0.11420823,0.5233382711138725
0.9573082,0.005012221,0.9522959788312734
0.829702,0.8156454,0.014056603290557912
1.053718,0.83824456,0.21547344261932366
2.210452,0.8369713,1.3734807170410157
2.779535,3.2545128,-0.4749777868652343
3.08665,3.239489,-0.1528390785217284
0.9754948,3.3110528,-2.3355579992248536
-0.2474898,0.7471623,-0.9946520824668884
-0.4600566,-0.064307466,-0.39574913385066984
0.00963372,-0.03617829,0.04581201084396362
0.6702092,0.025579993,0.6446292073182582
-0.1138099,0.20832877,-0.3221386686109543
-0.3613019,-0.0031075096,-0.3581943904242158
-0.3281836,-0.02478959,-0.30339400961146357
0.3914121,-0.014163869,0.405575969433105
-0.4317595,0.16858496,-0.6003444577188493
-0.4106859,-0.07021592,-0.3404699818762779
0.05540061,-0.07253906,0.12793967130790712
-0.1788474,-0.014163869,-0.164683530566895
-0.2089566,-0.014163869,-0.194792730566895
-0.350469,-0.027296033,-0.323172967243433
-0.2974775,-0.13472955,-0.1627479507112503
0.03251784,-0.13472955,0.1672473892887497
0.09273602,-0.13472955,0.2274655692887497
0.06744428,-0.13472955,0.2021738292887497
-0.01565669,-0.13472955,0.1190728592887497
0.1734277,-0.10666143,0.28008913149137493
0.3613066,-0.12919305,0.49049965264949796
0.6015731,0.07608736,0.5254857369357109
0.1782435,0.6854194,-0.5071758806648254
-0.3607021,-0.10666143,-0.25404066850862506
-0.345046,-0.12919305,-0.21585294735050203
-0.3613053,-0.12919305,-0.232112247350502
-0.1631897,-0.10666143,-0.056528268508625024
-0.3022929,-0.12919305,-0.173099847350502
-0.3613075,-0.12919305,-0.23211444735050202
-0.3028973,-0.12919305,-0.173704247350502
-0.7003408,-0.044291288,-0.6560495123394012
-0.6726437,-0.2888662,-0.3837775078975677
-0.3613139,-0.2888662,-0.07244770789756777
-0.3613147,-0.23176812,-0.12954658364505767
-0.207154,-0.23176812,0.024614116354942317
0.006021911,-0.10666143,0.11268334249137497
0.1595803,-0.10666143,0.266241731491375
0.1993245,0.45501772,-0.2556932156925201
0.2167876,0.45501772,-0.23823011569252014
-0.06864936,0.53991926,-0.6085686171640015
0.09394128,0.53991926,-0.44597797716400145
0.1704188,0.53991926,-0.3695004571640015
0.4480264,0.51738787,-0.06936146697387696
2.559682,1.7653358,0.7943462017364502
10.05634,8.159552,1.896788379516602
22.44168,19.953588,2.488091514282228
39.48219,35.13191,4.350281583251956
62.95553,56.272717,6.682813477783206
89.77479,83.82396,5.950830649414058
89.94871,110.4147,-20.46599336914062
93.23561,116.89966,-23.664048203125006
88.786,110.82291,-22.036906494140624
134.4352,107.56072,26.87447764892579
277.0232,165.29291,111.73029228515622
315.959,319.39996,-3.440963378906247
345.1379,328.35703,16.780874853515627
430.2723,363.56317,66.70912861328122
329.4318,457.123,-127.69118583984374
408.0886,368.0254,40.063209374999985
422.2233,428.98657,-6.763272265625005
453.1256,443.13058,9.995015283203145
523.9237,483.46967,40.4540344726563
546.4515,548.37476,-1.92325585937499
577.847,576.7123,1.13471972656248
601.3688,592.8509,8.517908886718715
624.4434,624.7765,-0.3330892578125031
654.1541,635.8774,18.27671962890622
659.4115,668.8184,-9.406920410156204
705.7045,667.56085,38.1436479492188
706.6175,712.92004,-6.30254394531255
718.7689,715.35913,3.4097691406250306
732.4617,723.84406,8.6176448242187
743.6173,731.21216,12.405141796875
763.9219,746.74445,17.1774541992188
779.2686,761.7666,17.501998437499992
783.7909,770.8,12.990912207031215
761.5508,783.74634,-22.19553789062502
751.9949,753.3298,-1.3348729492187204
793.4768,739.1185,54.358269726562526
659.3625,758.3435,-98.98100585937505
715.6746,631.65454,84.02005898437505
756.2543,666.27026,89.98403632812494
820.6361,725.7024,94.93370742187506
881.2278,748.9377,132.29011689453125
705.1525,737.12036,-31.967861328124968
506.3724,630.3446,-123.97220449218747
501.8194,546.55273,-44.73333437500003
779.8289,566.08435,213.74454941406248
658.258,694.40436,-36.14635791015621
601.6238,636.2841,-34.66031865234379
651.801,576.8163,74.98471582031254
655.2415,601.97766,53.263838867187474
622.8791,597.76324,25.115855371093744
600.0872,572.28613,27.801067187500053
559.7328,553.84015,5.8926510742187475
531.7137,532.11914,-0.4054406249999829
502.4762,510.1867,-7.710506542968744
479.1375,455.69693,23.440570068359364
447.5512,437.48383,10.067374316406244
410.9036,416.00134,-5.097742773437517
382.4843,380.1581,2.326188427734394
349.5606,352.7897,-3.229103369140603
312.6953,326.11227,-13.4169741699219
281.3329,269.41333,11.919569921874995
254.4714,241.83109,12.640314794921863
225.3432,221.51848,3.8247216064453085
194.1295,193.35112,0.7783800048828198
162.17,168.32231,-6.1523114013672
132.7862,134.82301,-2.0368133056640545
107.5559,103.664055,3.8918451293945253
82.00695,82.73847,-0.7315219848632779
55.8463,60.343006,-4.496706134033204
39.27361,40.791336,-1.5177260595703146
24.12674,24.4693,-0.34255931640624837
10.61307,11.041244,-0.42817355316162065
1.509383,2.7229226,-1.2135395635528565
-1.192654,0.99326926,-2.1859232646980287
-2.088987,-1.5890617,-0.49992526293945305
-2.007369,-1.584197,-0.4231719556274416
-1.81258,-1.5818739,-0.2307061062622071
-1.810242,-1.2420515,-0.5681905177993773
-1.804873,-1.2420515,-0.5628215177993774
-1.803705,-1.2420515,-0.5616535177993773
-1.634674,-1.2420515,-0.3926225177993774
-1.536029,-1.2645831,-0.2714458891906739
-1.443995,-1.2645831,-0.17941188919067375
-1.44883,-1.2017523,-0.2470776949691773
-1.469911,-1.2017523,-0.2681586949691772
-1.44406,-1.1992613,-0.24479869228363027
-1.444079,-1.1992613,-0.24481769228363026
-1.347821,-1.1996466,-0.14817440785980218
-1.11798,-1.1434182,0.02543819286346438
-1.267216,-0.7395921,-0.5276239246520995
-1.268432,-1.0777051,-0.19072685511779786
-1.083109,-1.0777051,-0.005403855117797951
-1.157129,-0.61263406,-0.5444949372329713
-1.366543,-0.8294592,-0.5370838096313477
-1.791394,-1.0777051,-0.7136888551177978
-1.491152,-1.1990875,-0.29206449942779544
-1.210748,-1.1362567,-0.07449130520629876
-1.509844,-0.7507607,-0.7590833255233764
-1.8228,-1.1990875,-0.6237124994277954
-2.854944,-1.1990875,-1.6558564994277956
-2.410902,-2.1032014,-0.30770061068725596
-1.828399,-1.6538788,-0.1745201919784547
-1.791739,-1.1627525,-0.6289864908828735
-2.429189,-1.1627525,-1.2664364908828736
-1.999513,-1.6451813,-0.3543317017440797
-1.501786,-1.4130498,-0.08873618291473395
-1.23516,-1.19039,-0.044770009193420446
-1.197848,-1.0713308,-0.12651721424865725
-0.7620595,-0.7481004,-0.0139591000289917
-1.016687,-0.3141338,-0.702553206884384
-0.9806301,-0.61229694,-0.36833316110382075
-0.7224001,-0.61229694,-0.11010316110382079
-0.6718394,-0.55072725,-0.12111215180816648
-0.3859003,-0.31915292,-0.06674737856178281
-0.3016149,-0.17289566,-0.12871924496402742
0.3793018,-0.0010576786,0.38035947860077324
0.3883272,0.24134113,0.14698607105464934
0.4834573,0.24134113,0.24211617105464933
-0.05238006,0.24134113,-0.29372118894535065
-1.445538,0.04192938,-1.487467379105568
-1.299249,-1.0603229,-0.23892611925506602
-1.546711,-1.0040941,-0.5426168761596679
-1.374522,-1.1661406,-0.2083814436645508
-0.8073798,-1.0470811,0.23970131286163332
-0.8700284,-0.5154216,-0.35460677104797367
-1.121157,-0.5204407,-0.600716302330017
-1.206095,-0.7228329,-0.48326208183288566
-1.428305,-0.7228329,-0.7054720818328857
-1.126033,-1.1083289,-0.017704061515808167
-0.7243977,-0.8077346,0.08333690865020749
-0.722593,-0.6053425,-0.11725049263763432
-0.7225947,-0.4139333,-0.3086613930675507
-0.9610551,-0.4139333,-0.5471217930675507
-0.7244073,-0.6719315,-0.052475794796752906
-0.7213984,-0.373768,-0.34763039820518493
-0.7226039,-0.373768,-0.3488358982051849
-0.722605,-0.4139333,-0.3086716930675507
-0.7226064,-0.4139333,-0.30867309306755064
-0.7226079,0.111193515,-0.8338014153603553
-0.7226101,0.111193515,-0.8338036153603554
-0.7189996,0.111193515,-0.8301931153603553
-0.7226151,0.111193515,-0.8338086153603553
-0.3408343,0.111193515,-0.45202781536035536
0.7123801,0.41582292,0.2965571768165588
4.129626,3.7540562,0.37556978471374514
11.44908,11.185211,0.26386881835937537
23.61115,23.421093,0.19005701293945165
42.45635,36.869797,5.586553247070313
65.91032,56.56417,9.346149162597655
96.50301,93.8806,2.622410024414066
126.318,125.81863,0.4993735961914041
154.7227,159.544,-4.821306347656247
193.3415,186.3132,7.028298095703121
239.4855,227.97755,11.50794567871094
275.6086,269.4806,6.128009179687524
302.467,310.84018,-8.37317944335939
349.7023,336.14337,13.55892841796873
381.0255,386.89624,-5.870740234374978
397.4023,413.71198,-16.309675097656225
431.944,430.6672,1.2767941894531418
457.8606,464.5602,-6.699611181640648
483.7073,487.76593,-4.058630175781275
511.5581,510.97757,0.5805304199218995
542.3214,541.102,1.2194102539062897
587.0705,566.4694,20.601078613281288
606.8132,604.9488,1.8644084960938017
632.2421,625.82117,6.42093300781255
655.8652,648.8418,7.023403124999959
668.7673,666.8063,1.9610255859374774
701.0322,682.03595,18.99625029296874
719.4044,709.5613,9.84312070312501
738.1009,726.59467,11.506234472656274
749.253,749.7438,-0.49077441406245725
765.1909,763.1038,2.087079199218806
774.7846,768.89856,5.886040429687455
783.7924,776.641,7.151408789062543
782.8557,791.86676,-9.011060253906294
798.5127,790.8127,7.700016894531245
798.5415,799.85535,-1.3138466796874582
796.7245,802.1271,-5.402575195312465
798.395,792.84906,5.545939941406232
799.0806,791.9062,7.174411035156254
791.3044,791.96515,-0.6607489257812631
783.0442,781.4298,1.6143904296875462
777.8373,774.91614,2.9211623046875275
771.4708,766.81134,4.659459667968804
755.3986,741.2848,14.113809960937488
747.1777,729.9736,17.20412822265621
734.6889,722.0944,12.59447861328124
723.4645,707.5239,15.940574218750044
700.2372,697.34705,2.89015410156253
676.3719,684.0866,-7.714708886718768
663.5596,645.54395,18.015654687500046
640.3725,623.3255,17.046999511718695
620.4069,610.39294,10.01395566406245
590.7042,593.3222,-2.6180045898437356
566.9066,553.25433,13.652266503906276
539.5581,535.0439,4.514215722656218
513.8315,499.55963,14.271868652343755
485.1355,478.5924,6.543092773437479
451.3611,449.72528,1.6358192382812717
420.9472,417.92593,3.0212661621093844
387.2509,389.7906,-2.5396883789062485
354.2426,355.4217,-1.1790918945312683
324.3699,312.94122,11.428676855468723
290.9891,290.44284,0.5462594238281326
258.5913,253.52003,5.071265209960927
225.8233,220.90015,4.923153515624989
188.2414,191.45403,-3.2126252685546888
152.1997,162.07132,-9.871619580078118
119.3554,120.09028,-0.7348786254882782
81.88203,85.499504,-3.6174740893554684
43.67537,52.390156,-8.714785792236327
30.16354,26.95857,3.2049695196533214
16.72699,15.918285,0.8087046301269538
5.330965,5.4782944,-0.1473293725585938
-1.133242,1.2559272,-2.3891692050857545
-3.51771,-2.056325,-1.4613850411987306
-4.072206,-3.8049705,-0.2672354971466069
-4.205163,-3.8285904,-0.3765726069335935
-3.899427,-3.633142,-0.26628500552368184
-3.934214,-3.633142,-0.3010720055236815
-3.239866,-3.515979,0.2761130515899657
-2.885129,-3.1388962,0.2537672268829345
-2.631426,-2.1613479,-0.4700781339416502
-2.676665,-2.1484885,-0.5281764784240721
-2.516702,-2.1484885,-0.36821347842407226
-2.237594,-2.1484885,-0.08910547842407235
-1.676289,-1.6991659,0.022876940284729086
-2.681173,-1.2443746,-1.4367983671646116
-4.071268,-2.1459978,-1.9252702373199462
-3.48957,-3.5231607,0.033590696029663025
-2.989051,-3.146463,0.15741191732788096
-2.238715,-2.1190674,-0.11964756950378419
-0.9364305,-1.6450335,0.7086029787368774
-1.567158,-0.6149572,-0.9522007865982056
-1.28492,-1.1990875,-0.08583249942779547
-1.725495,-1.0800283,-0.6454667044830322
-1.762251,-1.1990875,-0.5631634994277954
-1.520943,-1.1990875,-0.32185549942779534
-1.560708,-1.1990875,-0.3616204994277954
-1.062979,-1.1627525,0.09977350911712657
-1.48976,-0.5786222,-0.9111377780532837
-1.346523,-1.0999217,-0.24660129666137687
-0.4267803,-1.0436933,0.6169130040618896
-0.8276855,-0.055527218,-0.7721582823138237
-0.7223536,-0.51203334,-0.21032025668487553
-0.8132681,-0.28045896,-0.5328091430431366
-1.373109,-0.51203334,-0.8610756566848754
-1.420062,-1.0436933,-0.3763686959381103
-1.014939,-1.0999217,0.08498270333862301
-0.6766392,-0.6062597,-0.07037949636383056
-0.283546,-0.35429898,0.07075297904396055
-0.3925358,0.0018298016,-0.39436560159297585
-0.8862483,-0.2599716,-0.6262767111499786
-1.440815,-0.58465946,-0.8561555427932739
-1.410793,-1.1335964,-0.277196579711914
-1.356641,-1.1335964,-0.22304457971191405
-0.7906328,-1.0526177,0.26198486910552976
-0.8598874,-0.52095807,-0.33892933401336667
-0.5082269,-0.52095807,0.012731165986633264
-0.4329571,-0.2678782,-0.16507889541587828
-0.6358885,-0.17289566,-0.4629928449640274
-0.2432758,-0.2944027,0.05112688874168397
-0.2938578,-0.10898401,-0.18487379156856537
-0.2053391,-0.10898401,-0.09635509156856537
-0.5606185,-0.10396491,-0.4566535900888443
-0.5064238,-0.2974876,-0.2089362132633209
-0.7418727,-0.2974876,-0.444385113263321
-1.071865,-0.5154216,-0.5564433710479737
-0.7334472,-0.5820106,-0.15143657320709225
-0.3119264,-0.5204407,0.20851429766998292
0.1740284,-0.10396491,0.2779933099111557
0.1391022,0.06412887,0.07497333171815873
-0.6003676,0.047465876,-0.6478334757448196
-0.5636365,-0.28384706,-0.27978943622016905
-0.7099673,-0.2974876,-0.4124797132633209
-0.5552095,-0.32401237,-0.2311971310825348
0.1312754,-0.2623417,0.39361710794487
-0.09875768,0.016122714,-0.1148803936850357
-0.06563769,-0.0005402729,-0.06509741708519548
-0.2089569,-0.0005402729,-0.20841662708519548
0.1613846,0.4301006,-0.26871598999061586
-0.6479489,0.5828207,-1.23076961352005
-0.7226223,0.20111458,-0.9237368800352097
-0.722625,0.20111458,-0.9237395800352096
-0.6136311,0.19609548,-0.8097265815149307
0.190293,0.43722805,-0.2469350538082123
4.055282,0.64403355,3.4112484487838746
13.60608,11.214717,2.3913630886840824
27.17751,25.973783,1.2037265069580094
45.19727,41.022198,4.175072276611331
66.74911,63.661224,3.0878856347656267
92.72079,94.58646,-1.8656662988281312
122.3842,120.7266,1.6575993530273507
152.8232,152.43106,0.39213920898438914
182.5707,184.25618,-1.6854798095703245
215.9971,209.79832,6.1987754150390515
249.5424,250.04094,-0.49853933105470105
283.7297,285.13318,-1.4034787109375202
317.0494,320.61383,-3.5644305664062585
349.1622,352.03183,-2.8696298339843906
380.1002,386.83926,-6.7390639160156525
410.3314,412.98007,-2.6486720214844013
441.2206,441.61508,-0.39448178710938464
470.3128,467.01184,3.3009591796874815
497.9917,500.42816,-2.4364616210937697
527.214,520.0758,7.1381943359375555
554.6683,545.7197,8.948573437500045
578.5865,577.2326,1.353895019531251
598.6124,592.0755,6.53689951171873
623.5148,608.68304,14.831755566406287
647.9263,634.28143,13.64486689453122
671.7616,657.41754,14.344058496093794
686.2978,673.33203,12.965768750000052
699.0384,692.2873,6.751107519531274
705.7861,703.7969,1.989225000000033
716.1494,713.9221,2.227280859375014
741.673,717.9689,23.704127929687502
755.8156,738.99603,16.819567285156268
755.1155,751.76825,3.3472504882812473
758.5453,752.08826,6.4570431640624975
759.9317,752.4233,7.508421191406228
757.8851,752.25183,5.633268945312466
764.3331,737.48804,26.845062890624945
767.0116,746.932,20.079593164062544
762.9792,745.9856,16.99360429687499
767.9232,746.257,21.6661809570312
761.1548,747.274,13.880813183593773
756.4043,747.57587,8.828433300781285
743.8209,723.52576,20.29514316406255
743.4742,715.0993,28.374895800781246
727.0448,713.5494,13.49542255859376
718.3712,699.8507,18.520491992187544
708.002,689.83905,18.162949707031203
677.9671,683.04816,-5.081056738281291
653.2757,643.64056,9.635136035156279
630.1082,617.35583,12.75236503906251
616.8397,597.65015,19.189553515624993
594.6959,578.85583,15.840065039062551
555.7599,558.5285,-2.768603417968734
527.1481,536.1153,-8.96719541015625
494.9514,482.97415,11.977248388671853
466.2906,457.78958,8.501018701171859
434.9829,430.37054,4.612355566406222
402.7171,398.75705,3.9600504394531413
372.6635,369.1615,3.502000976562499
338.359,343.96246,-5.6034633789062696
300.5995,302.53067,-1.9311701660156473
265.1104,264.24493,0.8654659179687769
231.2538,228.81828,2.435516918945325
200.6963,201.13115,-0.4348492919921796
170.4723,172.42233,-1.950032763671885
139.3912,137.26932,2.1218823730468728
106.3286,106.61846,-0.2898616088867243
73.12158,74.33948,-1.2178975390625055
46.66242,47.800663,-1.1382429943847683
30.89313,31.96656,-1.073430363769532
16.33301,16.693333,-0.36032267211913904
4.984103,4.381866,0.6022370217590334
-1.8849,0.5804955,-2.4653954767227173
-4.290149,-2.6618614,-1.628287580322266
-4.216033,-4.52774,0.31170700167846643
-3.247614,-3.8496838,0.6020697615966797
-2.15275,-3.3558624,1.2031123790740965
-1.952053,-1.7623913,-0.18966167118835453
-3.356905,-1.579697,-1.7772079870986937
-2.854095,-3.2386994,0.3846044361877441
-3.737438,-2.261151,-1.4762869246368409
-3.182281,-3.5256515,0.34337045492553697
-2.177571,-2.1710203,-0.006550730606079025
-2.279944,-1.8004074,-0.4795365903320312
